date,month_year,lsoa_code,ward_code,predicted_burglaries,actual_burglaries,standardized_predicted_burglaries
2025-02-28,February 2025,E01000001,E05009288,1.51,,0.1601
2025-02-28,February 2025,E01000002,E05009302,1.49,1.0,0.1385
2025-02-28,February 2025,E01000003,E05009302,1.39,,0.0647
2025-02-28,February 2025,E01000005,E05009308,2.14,4.0,0.8006
2025-02-28,February 2025,E01000006,E05014066,1.61,1.0,0.263
2025-02-28,February 2025,E01000007,E05014066,1.64,1.0,0.3038
2025-02-28,February 2025,E01000008,E05014066,1.43,3.0,0.0913
2025-02-28,February 2025,E01000009,E05014066,1.78,2.0,0.4644
2025-02-28,February 2025,E01000011,E05014066,1.66,,0.3259
2025-02-28,February 2025,E01000012,E05014066,1.58,,0.2336
2025-02-28,February 2025,E01000013,E05014067,2.07,1.0,0.7618
2025-02-28,February 2025,E01000014,E05014067,1.64,2.0,0.3038
2025-02-28,February 2025,E01000015,E05014054,1.69,,0.3609
2025-02-28,February 2025,E01000016,E05014054,1.51,,0.1601
2025-02-28,February 2025,E01000017,E05014067,1.7,,0.3709
2025-02-28,February 2025,E01000018,E05014054,1.7,,0.3709
2025-02-28,February 2025,E01000019,E05014057,1.88,,0.5869
2025-02-28,February 2025,E01000020,E05014057,1.65,,0.3163
2025-02-28,February 2025,E01000021,E05014057,1.97,,0.6807
2025-02-28,February 2025,E01000022,E05014057,1.85,1.0,0.548
2025-02-28,February 2025,E01000024,E05014065,1.63,,0.2896
2025-02-28,February 2025,E01000025,E05014065,1.54,1.0,0.1926
2025-02-28,February 2025,E01000027,E05014058,2.12,,0.7912
2025-02-28,February 2025,E01000028,E05014058,1.48,,0.1289
2025-02-28,February 2025,E01000029,E05014058,2.63,,0.9351
2025-02-28,February 2025,E01000030,E05014058,1.74,,0.4147
2025-02-28,February 2025,E01000031,E05014058,1.84,,0.5382
2025-02-28,February 2025,E01000032,E05014058,2.2,2.0,0.8321
2025-02-28,February 2025,E01000033,E05014059,1.61,,0.263
2025-02-28,February 2025,E01000034,E05014059,1.45,,0.1049
2025-02-28,February 2025,E01000035,E05014054,1.98,,0.6904
2025-02-28,February 2025,E01000036,E05014054,1.76,,0.4414
2025-02-28,February 2025,E01000037,E05014059,1.46,1.0,0.1125
2025-02-28,February 2025,E01000038,E05014059,1.67,,0.3407
2025-02-28,February 2025,E01000039,E05014059,1.39,,0.0647
2025-02-28,February 2025,E01000040,E05014060,1.89,,0.6017
2025-02-28,February 2025,E01000041,E05014060,1.26,,0.0038
2025-02-28,February 2025,E01000042,E05014060,2.08,3.0,0.7684
2025-02-28,February 2025,E01000043,E05014060,1.61,,0.263
2025-02-28,February 2025,E01000044,E05014060,1.83,1.0,0.5256
2025-02-28,February 2025,E01000045,E05014060,2.08,2.0,0.7684
2025-02-28,February 2025,E01000046,E05014060,1.57,1.0,0.2254
2025-02-28,February 2025,E01000049,E05014061,2.01,1.0,0.7138
2025-02-28,February 2025,E01000050,E05014053,1.89,,0.6017
2025-02-28,February 2025,E01000051,E05014061,1.32,,0.0266
2025-02-28,February 2025,E01000052,E05014061,1.98,1.0,0.6904
2025-02-28,February 2025,E01000053,E05014062,1.61,,0.263
2025-02-28,February 2025,E01000054,E05014062,1.62,,0.2774
2025-02-28,February 2025,E01000055,E05014060,1.73,,0.4039
2025-02-28,February 2025,E01000056,E05014062,1.53,1.0,0.1817
2025-02-28,February 2025,E01000057,E05014060,1.85,,0.548
2025-02-28,February 2025,E01000058,E05014062,1.83,1.0,0.5256
2025-02-28,February 2025,E01000059,E05014062,1.58,,0.2336
2025-02-28,February 2025,E01000060,E05014063,1.97,,0.6807
2025-02-28,February 2025,E01000061,E05014063,1.67,,0.3407
2025-02-28,February 2025,E01000062,E05014063,2.17,1.0,0.8163
2025-02-28,February 2025,E01000063,E05014069,1.58,,0.2336
2025-02-28,February 2025,E01000064,E05014063,2.13,,0.7966
2025-02-28,February 2025,E01000065,E05014067,1.8,,0.4868
2025-02-28,February 2025,E01000066,E05014064,2.49,,0.9149
2025-02-28,February 2025,E01000067,E05014064,1.71,2.0,0.3855
2025-02-28,February 2025,E01000068,E05014064,1.71,1.0,0.3855
2025-02-28,February 2025,E01000069,E05014064,1.69,,0.3609
2025-02-28,February 2025,E01000070,E05014064,2.16,,0.812
2025-02-28,February 2025,E01000071,E05014064,2.22,,0.8403
2025-02-28,February 2025,E01000072,E05014065,2.09,,0.7752
2025-02-28,February 2025,E01000073,E05014065,1.6,,0.2532
2025-02-28,February 2025,E01000074,E05014065,1.71,,0.3855
2025-02-28,February 2025,E01000075,E05014065,2.09,,0.7752
2025-02-28,February 2025,E01000076,E05014065,1.7,,0.3709
2025-02-28,February 2025,E01000077,E05014067,1.84,1.0,0.5382
2025-02-28,February 2025,E01000078,E05014069,1.72,,0.3933
2025-02-28,February 2025,E01000079,E05014067,1.82,,0.5116
2025-02-28,February 2025,E01000080,E05014067,1.55,,0.2022
2025-02-28,February 2025,E01000081,E05014067,1.37,,0.0558
2025-02-28,February 2025,E01000082,E05014069,1.64,1.0,0.3038
2025-02-28,February 2025,E01000083,E05014069,1.53,,0.1817
2025-02-28,February 2025,E01000084,E05014062,1.7,,0.3709
2025-02-28,February 2025,E01000085,E05014056,1.55,1.0,0.2022
2025-02-28,February 2025,E01000086,E05014062,1.53,,0.1817
