ward_code,date,burglary_count,pred
E05004178,2022-09-01,1,1.7622147
E05004178,2024-06-01,1,1.7484779
E05009288,2020-12-01,1,1.4966462
E05009288,2021-04-01,1,1.4583137
E05009288,2021-05-01,2,1.4735035
E05009288,2021-07-01,2,1.525868
E05009288,2021-11-01,1,1.5998745
E05009288,2022-04-01,2,1.4487038
E05009288,2022-05-01,3,1.5006174
E05009288,2022-07-01,1,1.56784
E05009288,2022-12-01,1,1.4792564
E05009288,2023-01-01,2,1.4986725
E05009288,2023-04-01,1,1.4860364
E05009288,2023-05-01,2,1.4586641
E05009288,2023-06-01,2,1.4899815
E05009288,2023-07-01,1,1.5010487
E05009288,2023-11-01,1,1.5252728
E05009288,2024-01-01,1,1.5002518
E05009288,2024-03-01,1,1.4587852
E05009288,2024-07-01,2,1.4594235
E05009288,2024-10-01,1,1.5248041
E05009288,2024-11-01,2,1.5264636
E05009288,2024-12-01,1,1.5488187
E05009302,2021-03-01,2,1.5114954
E05009302,2021-06-01,1,1.4805511
E05009302,2022-01-01,1,1.4991027
E05009302,2022-02-01,2,1.4555324
E05009302,2022-04-01,1,1.3108461
E05009302,2022-05-01,3,2.7901227
E05009302,2022-06-01,1,1.4458698
E05009302,2022-08-01,1,1.4418721
E05009302,2022-09-01,2,2.807407
E05009302,2022-11-01,2,1.5350858
E05009302,2022-12-01,1,1.4175397
E05009302,2023-02-01,1,1.4778943
E05009302,2023-04-01,2,1.3253278
E05009302,2023-06-01,3,1.4196501
E05009302,2023-07-01,4,2.9803915
E05009302,2023-08-01,3,2.9098616
E05009302,2023-09-01,7,2.864643
E05009302,2023-10-01,5,1.5632976
E05009302,2023-11-01,1,1.7807257
E05009302,2023-12-01,2,3.0193608
E05009302,2024-01-01,3,2.9206285
E05009302,2024-02-01,1,1.3146003
E05009302,2024-03-01,2,1.3292284
E05009302,2024-04-01,2,2.774483
E05009302,2024-05-01,8,2.8666496
E05009302,2024-06-01,4,1.5732081
E05009302,2024-08-01,1,1.620531
E05009302,2024-10-01,2,1.4911562
E05009302,2024-11-01,1,1.6281899
E05009302,2024-12-01,1,1.5134765
E05009302,2025-01-01,1,1.3880959
E05009302,2025-02-01,1,1.4429616
E05009305,2020-06-01,1,7.063217
E05009305,2020-07-01,4,5.242088
E05009305,2020-08-01,1,5.4830365
E05009305,2020-09-01,4,4.8144994
E05009305,2020-10-01,4,5.6134334
E05009305,2020-11-01,1,5.613501
E05009305,2020-12-01,2,4.828584
E05009305,2021-01-01,3,5.119822
E05009305,2021-02-01,3,5.0314355
E05009305,2021-03-01,1,5.4442563
E05009305,2021-04-01,3,5.1001577
E05009305,2021-05-01,2,5.3473535
E05009305,2021-06-01,1,5.1140356
E05009305,2021-07-01,5,4.9893894
E05009305,2021-08-01,4,5.6818776
E05009305,2021-09-01,8,5.413124
E05009305,2021-10-01,2,7.281528
E05009305,2021-11-01,3,5.3676915
E05009305,2021-12-01,6,5.230373
E05009305,2022-01-01,1,6.322676
E05009305,2022-02-01,4,4.9960055
E05009305,2022-03-01,3,5.5369983
E05009305,2022-04-01,8,5.42669
E05009305,2022-05-01,10,7.419218
E05009305,2022-06-01,2,7.9910293
E05009305,2022-07-01,5,5.930212
E05009305,2022-08-01,5,6.542685
E05009305,2022-09-01,5,6.1602902
E05009305,2022-10-01,3,6.5566726
E05009305,2022-11-01,7,5.490928
E05009305,2022-12-01,3,6.7847157
E05009305,2023-01-01,2,5.484073
E05009305,2023-02-01,6,5.2479343
E05009305,2023-03-01,6,6.2023897
E05009305,2023-04-01,5,6.4422235
E05009305,2023-05-01,8,6.770884
E05009305,2023-06-01,5,7.354579
E05009305,2023-07-01,8,6.626406
E05009305,2023-08-01,5,7.6984487
E05009305,2023-09-01,3,6.673826
E05009305,2023-10-01,9,6.0441933
E05009305,2023-11-01,6,8.193977
E05009305,2023-12-01,5,6.831554
E05009305,2024-01-01,4,6.5929832
E05009305,2024-02-01,5,6.1881013
E05009305,2024-03-01,4,6.268056
E05009305,2024-04-01,10,6.03597
E05009305,2024-05-01,7,8.47085
E05009305,2024-06-01,6,7.1373997
E05009305,2024-07-01,3,7.0292864
E05009305,2024-08-01,3,6.106006
E05009305,2024-09-01,7,5.568912
E05009305,2024-10-01,9,7.026086
E05009305,2024-11-01,5,7.9465513
E05009305,2024-12-01,4,6.341063
E05009305,2025-01-01,10,6.265903
E05009305,2025-02-01,12,8.222121
E05009308,2020-06-01,1,2.324478
E05009308,2020-07-01,2,2.09366
E05009308,2020-09-01,3,2.095466
E05009308,2020-12-01,6,2.4649427
E05009308,2021-01-01,1,3.0733588
E05009308,2021-02-01,1,2.1693034
E05009308,2021-03-01,1,2.1415076
E05009308,2021-04-01,4,2.032007
E05009308,2021-05-01,2,2.4750988
E05009308,2021-06-01,4,2.1398587
E05009308,2021-07-01,2,2.5747888
E05009308,2021-08-01,4,2.1753054
E05009308,2021-09-01,3,2.520166
E05009308,2021-10-01,4,2.420682
E05009308,2021-11-01,6,2.7874398
E05009308,2021-12-01,1,3.1235917
E05009308,2022-01-01,3,2.319358
E05009308,2022-02-01,9,2.363757
E05009308,2022-03-01,1,3.549414
E05009308,2022-04-01,5,2.1846514
E05009308,2022-05-01,9,2.7841544
E05009308,2022-06-01,3,3.8000865
E05009308,2022-07-01,3,2.5785947
E05009308,2022-08-01,1,2.5753255
E05009308,2022-09-01,3,2.0794613
E05009308,2022-10-01,3,2.3333073
E05009308,2022-11-01,1,2.5112367
E05009308,2022-12-01,4,2.1583793
E05009308,2023-01-01,3,2.629753
E05009308,2023-02-01,2,2.3846965
E05009308,2023-03-01,1,2.2199714
E05009308,2023-04-01,6,2.0062852
E05009308,2023-06-01,4,2.676457
E05009308,2023-07-01,6,2.5697243
E05009308,2023-08-01,1,2.962862
E05009308,2023-09-01,2,2.110468
E05009308,2023-10-01,3,2.279393
